time,s1,s2,s3
2026-07-01 10:00:00,10,20,30
2026-07-01 10:01:00,11,21,29
2026-07-01 10:02:00,12,22,28
2026-07-01 10:03:00,13,23,27
2026-07-01 10:04:00,14,24,26
2026-07-01 10:05:00,15,25,25
2026-07-01 10:06:00,16,26,24
2026-07-01 10:07:00,17,27,23
2026-07-01 10:08:00,18,28,22
2026-07-01 10:09:00,19,29,21
2026-07-01 10:10:00,20,30,20
2026-07-01 10:11:00,21,29,21
2026-07-01 10:12:00,22,28,22
2026-07-01 10:13:00,23,27,23
2026-07-01 10:14:00,24,26,24
2026-07-01 10:15:00,25,25,25
2026-07-01 10:16:00,26,24,26
2026-07-01 10:17:00,27,23,27
2026-07-01 10:18:00,28,22,28
2026-07-01 10:19:00,29,21,29
