method,window_size,step_size,repetition,http_code,json_status,runtime_ms,error
pearson,20,10,1,200,success,92.33,
pearson,20,10,2,200,success,79.628,
pearson,20,10,3,200,success,82.763,
spearman,20,10,1,500,error,24.417,'NoneType' object cannot be interpreted as an integer
spearman,20,10,2,500,error,34.476,'NoneType' object cannot be interpreted as an integer
spearman,20,10,3,500,error,24.014,'NoneType' object cannot be interpreted as an integer
pearson,40,20,1,200,success,46.532,
pearson,40,20,2,200,success,46.465,
pearson,40,20,3,200,success,46.325,
spearman,40,20,1,500,error,18.106,'NoneType' object cannot be interpreted as an integer
spearman,40,20,2,500,error,17.557,'NoneType' object cannot be interpreted as an integer
spearman,40,20,3,500,error,17.782,'NoneType' object cannot be interpreted as an integer
pearson,60,30,1,200,success,34.583,
pearson,60,30,2,200,success,34.652,
pearson,60,30,3,200,success,34.691,
spearman,60,30,1,500,error,15.857,'NoneType' object cannot be interpreted as an integer
spearman,60,30,2,500,error,15.862,'NoneType' object cannot be interpreted as an integer
spearman,60,30,3,500,error,15.961,'NoneType' object cannot be interpreted as an integer
