method,window_size,step_size,repetition,http_code,json_status,runtime_ms,error
pearson,20,10,1,200,success,86.865,
pearson,20,10,2,200,success,59.474,
pearson,20,10,3,200,success,63.121,
spearman,20,10,1,500,error,15.977,'NoneType' object cannot be interpreted as an integer
spearman,20,10,2,500,error,15.258,'NoneType' object cannot be interpreted as an integer
spearman,20,10,3,500,error,14.794,'NoneType' object cannot be interpreted as an integer
pearson,40,20,1,200,success,33.202,
pearson,40,20,2,200,success,33.632,
pearson,40,20,3,200,success,32.919,
spearman,40,20,1,500,error,12.382,'NoneType' object cannot be interpreted as an integer
spearman,40,20,2,500,error,11.995,'NoneType' object cannot be interpreted as an integer
spearman,40,20,3,500,error,11.944,'NoneType' object cannot be interpreted as an integer
pearson,60,30,1,200,success,25.599,
pearson,60,30,2,200,success,25.266,
pearson,60,30,3,200,success,25.946,
spearman,60,30,1,500,error,11.589,'NoneType' object cannot be interpreted as an integer
spearman,60,30,2,500,error,11.652,'NoneType' object cannot be interpreted as an integer
spearman,60,30,3,500,error,11.97,'NoneType' object cannot be interpreted as an integer
