method,window_size,step_size,repetition,http_code,json_status,runtime_ms,error
pearson,20,10,1,200,success,64.788,
pearson,20,10,2,200,success,53.245,
pearson,20,10,3,200,success,54.151,
spearman,20,10,1,200,success,57.652,
spearman,20,10,2,200,success,71.88,
spearman,20,10,3,200,success,57.748,
pearson,40,20,1,200,success,32.745,
pearson,40,20,2,200,success,32.919,
pearson,40,20,3,200,success,31.416,
spearman,40,20,1,200,success,33.784,
spearman,40,20,2,200,success,33.42,
spearman,40,20,3,200,success,33.549,
pearson,60,30,1,200,success,24.067,
pearson,60,30,2,200,success,24.035,
pearson,60,30,3,200,success,24.078,
spearman,60,30,1,200,success,25.731,
spearman,60,30,2,200,success,25.153,
spearman,60,30,3,200,success,25.387,
